frx,fry,frz,flx,fly,flz,brx,bry,brz,blx,bly,blz
0.04835727021922473,-0.17056834401100052,-0.20617460279397856,0.19834182347263082,0.1708101105595295,-0.2176281946207772,-0.13545632950868777,-0.17149520577363814,-0.20257857389689365,-0.2854661672452493,0.17111458341465724,-0.21881959431309622
0.03815568674016723,-0.1705387274833493,-0.20337995511057344,0.18813847136371964,0.1708473940102034,-0.21861672675741178,-0.14565795352195574,-0.17143045691952497,-0.2054533880224962,-0.29566514636097646,0.17115214929623473,-0.21791299417028243
0.029722316286416917,-0.1705093958152388,-0.2008688375894789,0.17975580194292667,0.17088522269081524,-0.21922708106297228,-0.15404291121648545,-0.17139872907099002,-0.2076178891297985,-0.30404606286256897,0.17118938051008703,-0.21698304431571305
0.011791801072322639,-0.17042737139553865,-0.16416926353904443,0.17000104683678252,0.17092331738558758,-0.2196918913083929,-0.16380245336704832,-0.17136646369306655,-0.20990605717076039,-0.3138041551756261,0.1712258841453875,-0.21566621546215026
0.06259948760761433,-0.17062743578541048,-0.09295225603437031,0.16117135981349345,0.170961613573649,-0.21994421573592512,-0.1726405218456505,-0.1713327250385622,-0.211763400814944,-0.32265339803993237,0.17126182276566757,-0.2142613712684055
0.18107736954024134,-0.17110771225373497,-0.06851593077488333,0.15275731802686152,0.17099999999999999,-0.22000697214418885,-0.18105883905115294,-0.17129799228600556,-0.21337154789394572,-0.3310434123180176,0.17129715110349417,-0.2127690956891717
0.27437779881464885,-0.17149610608652052,-0.11828720898630017,0.14436755143755897,0.17103837765681132,-0.21988157813738154,-0.1894668216871708,-0.17126249910927585,-0.21481496576804338,-0.3394307790441859,0.1713317005152867,-0.2111111695769424
0.29543785474499024,-0.1715883888229079,-0.1871778364609517,0.1353387879966565,0.17107663955956884,-0.21954376459649771,-0.1984548450606304,-0.1712263860721385,-0.21614552002789797,-0.3484468836326273,0.17136507960987632,-0.2091130367230406
0.2766498687693827,-0.17149284390981642,-0.20161196990081665,0.12666270591541393,0.17111470965905765,-0.21906070333536715,-0.2071309572566754,-0.17118961276775627,-0.2172491919322891,-0.3571355451315764,0.1714337302741627,-0.20701629745052832
0.26764814349352023,-0.17146355142222522,-0.20422325689970022,0.11765292103411173,0.17115243648781225,-0.21832436573601452,-0.21614316295469244,-0.17115234436431753,-0.2181924085713985,-0.3661626322830867,0.17146447123730937,-0.2046286525290748
0.25833913463607894,-0.17143307693076074,-0.20670434941077476,0.10833125195981977,0.17118974009743917,-0.21739510096396514,-0.22544951096141638,-0.17111466267522285,-0.21897097082896005,-0.3754488817298628,0.17149375370608472,-0.20198430834830478
0.2500917084953982,-0.17140085217206877,-0.2087237489646631,0.1001181639847554,0.17122661638018496,-0.21636544793165538,-0.23370651706949117,-0.17107661423577444,-0.21947121727251845,-0.39046921947636487,0.17154450225266663,-0.1948858647203597
0.24153015643839174,-0.17136779086209117,-0.21066646823676038,0.09155336093779043,0.17126288154359331,-0.21512799235987945,-0.24223419083680026,-0.1710383677437983,-0.21982478075702805,-0.38657588856283337,0.17154631039476956,-0.13594928407479617
0.23253958428861823,-0.17133385471690174,-0.21248257579079827,0.08253243491592971,0.17129837258381692,-0.21364391596130414,-0.25125947896419754,-0.17099999999999999,-0.21998448908492346,-0.30294268828650683,0.17119163199998944,-0.07310492606068043
0.22400153896493405,-0.17129892981550857,-0.21404300350375097,0.07400268991967554,0.17133318055053165,-0.21205338850272934,-0.25979145390357433,-0.17096160972708177,-0.21996625494240973,-0.17728153531317256,0.17069160918762138,-0.08427017571777722
0.21456844939145076,-0.17126337824141152,-0.21553454485300888,0.06456239873995134,0.1713667491151432,-0.2100695918084342,-0.26927260652227325,-0.1709233023683719,-0.21973491246070292,-0.11302359039468456,0.17042025722555001,-0.15830471176653485
0.20542192160402004,-0.17118921628184125,-0.21679485265626625,0.055377112714389554,0.17139934659240608,-0.20793953756096206,-0.2783792102806951,-0.17088518863217886,-0.21929212826110536,-0.12840144376926044,0.17047543023697914,-0.20046337093722613
0.19728905496358815,-0.1711900376458429,-0.21773606623212327,0.04732348537577166,0.17143137974246486,-0.20589400287569046,-0.2865091429204729,-0.17088548991328698,-0.21871672378221507,-0.13648951180008542,0.1705044309443138,-0.20290073461586458
0.18877004902979366,-0.1711525831116061,-0.21853438881601933,0.0387593816677676,0.17146202413836995,-0.20355012790844726,-0.29506214586012014,-0.1708478535245558,-0.2179585210388661,-0.1450584783604929,0.17057023566519222,-0.20527140576889685
0.18006187275112004,-0.1711147757491776,-0.21918692615517757,0.03004014483251305,0.171491276542671,-0.20097051744612957,-0.3037633046840316,-0.17081066738568362,-0.2169901190116878,-0.15376150428159785,0.17060166544146727,-0.2075487096499012
0.17166989016647638,-0.17107667073261354,-0.2196330687876924,0.011029916028980069,0.1715844227373387,-0.1761182435376873,-0.31214820843155255,-0.17077394823361355,-0.2159006326998666,-0.1621393165584581,0.17063441834832851,-0.20952460359932157
0.1629642750961844,-0.17103838280954972,-0.21991110115334145,0.04587910896931183,0.1714455725248428,-0.1062232803449684,-0.3208544439942098,-0.1707379073867687,-0.21456898726907664,-0.1708390475863307,0.17066800522030354,-0.21141003052657054
0.15411516056129468,-0.17099999999999999,-0.21999620011226412,0.15945838135145782,0.17097671158601016,-0.06672878078660341,-0.3297002913095817,-0.17070262440564274,-0.21302901003970567,-0.17967753043795315,0.17070250056477046,-0.21311770447347383
0.14449777689330465,-0.17096162436078713,-0.21988240998777886,0.27333111904066787,0.17051027293693222,-0.11706174276058778,-0.3393172954672329,-0.17066846688199463,-0.21111612780761413,-0.18929167911101288,0.170737626041274,-0.21479927157493808
0.1364095974121841,-0.17092335000659312,-0.2195984390151749,0.2971836788881109,0.17043162200990455,-0.18103126476315684,-0.34741721564135875,-0.1706347278198215,-0.2093472896750867,-0.1973879836024842,0.17077384649801136,-0.2159977830081899
0.12800875915897691,-0.17088525959390122,-0.21915660136687343,0.2780182758377119,0.1705086325575111,-0.20118120444265342,-0.35582452955065935,-0.17060207637396574,-0.2073346672053647,-0.2058015428204678,0.17081057794357205,-0.21709261209573763
0.11976871228343322,-0.17084745825912995,-0.21852469696411175,0.26974833872350307,0.17053814697581013,-0.20363580568668715,-0.3640795296071543,-0.17057040239081248,-0.20519180026549275,-0.21402960657716238,0.17084783493018774,-0.21798515550487596
0.10970325810175141,-0.17081018926419886,-0.21753800573603538,0.2596951134370338,0.17056793802443254,-0.20636844681790847,-0.3740971467070403,-0.1705057174443993,-0.2023742283405524,-0.22412335215751733,0.17088540654190168,-0.21887595138464971
0.10159911655086207,-0.17077324477074612,-0.2165723900100991,0.25158100941244543,0.17060004512682653,-0.20839268307113068,-0.383563492604877,-0.1704781852963693,-0.19941101817237233,-0.2321907587098192,0.17092342087199475,-0.21939542460203684
0.09317578502676843,-0.1707368980837882,-0.21539511258705685,0.24320446236095863,0.17063304308963992,-0.21031256798518333,-0.39309029470517864,-0.1704253344940935,-0.1497987935904342,-0.24060357567163665,0.17096164372207437,-0.21977147798439348
0.08404717446125554,-0.17070139589839126,-0.21390886297557177,0.23405639595637412,0.17066676160022407,-0.2122017430073197,-0.32254977738244983,-0.17072107255286084,-0.08003042151279707,-0.24975455196999027,0.17099999999999999,-0.2199753897856901
0.075800522236497,-0.17066643065757547,-0.21241242746764205,0.22578124657296775,0.17070162410380146,-0.213745422995965,-0.19972462747253653,-0.17122266193951607,-0.07493909257026232,-0.2580053731938031,0.17099999999999999,-0.21998150539719158
0.0665016564346173,-0.1706327271968281,-0.21049356105034442,0.21650510698863518,0.17073706968444372,-0.2152546556094843,-0.11892377558029586,-0.1715468899442899,-0.1422924699481768,-0.2673036845222671,0.17103836221887955,-0.2197931253046726
0.05854524892150442,-0.17059943754180196,-0.20870915593325423,0.2085346893454112,0.17077343037469056,-0.21639515136360693,-0.11892354143557701,-0.17154607441245281,-0.19544885150985858,-0.27524734251967214,0.17107660814228784,-0.21945376072000694
0.05689796873276559,-0.17060021078015225,-0.20830639920963934,0.20689460497745726,0.1707731888714371,-0.2166257698986555,-0.12689780937076925,-0.171523813474833,-0.1999886131173054,-0.2769209889160661,0.17107658479131507,-0.21938686511332797
0.04940571399500762,-0.17056780648956954,-0.20643124999698276,0.19938950637538647,0.17081021514354405,-0.21750835019845743,-0.13441172945361857,-0.17149448293716277,-0.20228274963336434,-0.2844131177888033,0.17111462806985772,-0.21890487945595652
0.04115688751530433,-0.1705368372268593,-0.2042130592122969,0.191143697526707,0.17084757932260644,-0.21835128633589485,-0.14263304632357215,-0.17146443829989,-0.2046141358223068,-0.2926487627378186,0.17115235608830542,-0.2182092019443105
0.030801571740367628,-0.17050854350241404,-0.20121765066444142,0.18079168427303094,0.17088527037456722,-0.2191360118133342,-0.15299202030363626,-0.1713982346296075,-0.20736034940588444,-0.3029970620324808,0.17118947598913303,-0.21709245521527937
0.011447718266441448,-0.17040325030980374,-0.18007095069095058,0.17224692174441217,0.17092334209186547,-0.21962111303885606,-0.16154395013672365,-0.1713655746346089,-0.2093966647143675,-0.3115580620344575,0.17122621628083684,-0.2159833813374279
0.04341203978156946,-0.17054581032558497,-0.10857786577721376,0.16326814993359093,0.17096162048586003,-0.21990461168440772,-0.1705667474968309,-0.17133207974117015,-0.21135259207396737,-0.32054370685851497,0.17126226923404297,-0.21462681042368523
0.1619392837321317,-0.1710349958745402,-0.0668186031859242,0.15397434295974238,0.17099999999999999,-0.21999353325545745,-0.17987369218046748,-0.17129772391391793,-0.213179340669357,-0.3298488373343683,0.17129747081925667,-0.2129980750882992
0.27437779881464885,-0.17149610608652052,-0.11828720898630017,0.14436755143755897,0.17103837765681132,-0.21988157813738154,-0.1894668216871708,-0.17126249910927585,-0.21481496576804338,-0.3394307790441859,0.1713317005152867,-0.2111111695769424
0.2966022114242835,-0.17157758593427927,-0.1837391815238818,0.13593716666813846,0.1710766527465825,-0.21958154260637872,-0.19785284703136413,-0.1712263063313043,-0.2160693731681484,-0.34784981802688136,0.1713653384216734,-0.2092613248090811
0.2770999206756248,-0.1714925253322528,-0.2014815905185523,0.1270830332348154,0.1711147244150545,-0.21908888521089642,-0.20671312084713145,-0.1711895658469195,-0.21719542462756405,-0.3566810686073717,0.17143394429627196,-0.20711848533096755
0.2689933782345053,-0.17146266605175625,-0.20383304225256205,0.11898855237549377,0.17115252824952853,-0.21845580469127635,-0.21480143127385035,-0.17115226925948718,-0.218084828843907,-0.36479952718125447,0.17146529737491262,-0.204992761119347
0.2598539872537995,-0.17143223718674097,-0.20630340176199063,0.10984049328520967,0.17118988899370344,-0.21756572347124184,-0.22397576472364655,-0.17111461159683627,-0.21887341830533968,-0.37394926561742287,0.17149483015589095,-0.20242485054836923
0.2514395083010085,-0.17140027733290392,-0.20842433244123276,0.10145158685581354,0.17122679834297128,-0.21653920952955275,-0.23237407772848853,-0.171076593047885,-0.21941051844283385,-0.3843274620746401,0.1715214423068866,-0.19908289574756663
0.2430636642680205,-0.1713672046945607,-0.21033061932196156,0.09303017650849682,0.17126317128712717,-0.21536515055090932,-0.24076645333738073,-0.1710383596793056,-0.21977857461806624,-0.39259015793956853,0.17157086604705094,-0.14853666424902162
0.2346364963214125,-0.17133321515611935,-0.21207541908597088,0.08463948412831654,0.17129888559789422,-0.2140113349907963,-0.24915546587673268,-0.17103839269621895,-0.21996774759477483,-0.32976695938581774,0.17130614059148352,-0.08339600596386021
0.22459393007487233,-0.1712987703868244,-0.21392882119375753,0.07459844714770636,0.17133335149518059,-0.2121622151567279,-0.25919987440248404,-0.17096160973407132,-0.21996621489539664,-0.18441212538579796,0.17071826880787278,-0.08083363202372737
0.21396888642184048,-0.1712258496219834,-0.2156332480517124,0.06396549195739115,0.1713665086017839,-0.20993178794432696,-0.26986928098122925,-0.17092331206710001,-0.21970712765243317,-0.1119763554214222,0.17043142492205732,-0.1630080184472251
0.204646118839516,-0.17118929504419947,-0.21688510764759258,0.05467617017042459,0.1713990139810085,-0.20776629023474227,-0.27915108218519025,-0.17088521555023317,-0.21924071856897,-0.1291638679217775,0.1704747595879675,-0.2007195394046374
0.19549314699966655,-0.17115215192210095,-0.21791675544596317,0.04550381335956549,0.17143034806569302,-0.20540141422221486,-0.288292611604187,-0.17084740761509654,-0.21859723918664897,-0.13831493922487814,0.17053861676388107,-0.20342875316713493
0.186219393989107,-0.17111455196055403,-0.21875952140650984,0.036211050716025206,0.17149576300128044,-0.20280662195826218,-0.2975893905975613,-0.17081004894953342,-0.21769879445789758,-0.1475947127240836,0.17056879855057427,-0.20595757645131574
0.17810815985735612,-0.1711148417749377,-0.21931302605678527,0.02809034638753824,0.171524789102652,-0.200361274641933,-0.3056940973108807,-0.17077305162436038,-0.21675683115488453,-0.15568226245228917,0.17060078319232927,-0.20800824683154412
0.16939869739555521,-0.1710767022709833,-0.21972341955798008,0.012736215699544334,0.17158512142446822,-0.15951197129115222,-0.3143938625906059,-0.1707742868488739,-0.2155772790630861,-0.16439663433814403,0.17063354042618303,-0.21002761542532722
0.1596445341232673,-0.17103839269621895,-0.21996774759477483,0.07903304061418226,0.17130614059148352,-0.08339600596386021,-0.32415442714890186,-0.17070123595586567,-0.21402341329715072,-0.17413711808657492,0.17066694298139198,-0.21208627226447183
0.15138522640756577,-0.17099999999999999,-0.2199765649594039,0.2008752335486265,0.17081040313618867,-0.07251344074990479,-0.33240438883835866,-0.17066626788268946,-0.21251605309330596,-0.1823909863126653,0.17070179580966333,-0.21362244781083975
0.14316692600234562,-0.17096163124224223,-0.21984298215462691,0.2819051754122332,0.17048539604891258,-0.12833588086185388,-0.34064938690690794,-0.17063209805582738,-0.21085403192493168,-0.19067103696922602,0.1707373688392732,-0.21500979417199295
0.13462523996574466,-0.17092337829970275,-0.219517385229964,0.2935092402503901,0.17043359998182758,-0.19100083261882672,-0.3492042557860728,-0.17059897859946924,-0.20894820526414237,-0.1992110391474791,0.1707735771981035,-0.21625494538328405
0.12681537798078552,-0.1708853056649051,-0.2190686122389051,0.2768042254636075,0.17050770937455734,-0.20155902145480425,-0.35697911182757147,-0.1705664818575926,-0.20706371425293355,-0.20699645689362697,0.17081045961808933,-0.2172282030766753
0.11826102290764334,-0.17084755179378874,-0.21839071845619004,0.2682374112572087,0.1705372002974568,-0.20405304092609813,-0.36554745473902744,-0.17053551586661406,-0.20479543025347083,-0.21556279922909954,0.1708477224113609,-0.2181463268260297
0.10864958731126939,-0.17081029754217622,-0.21741392834519124,0.25865063539792155,0.17056735739356302,-0.20664567723153904,-0.37514240636759577,-0.17050644557687117,-0.20207623666528884,-0.2251709108804918,0.17088536526929005,-0.2189547762593838
0.10009111547327176,-0.17077344920612483,-0.21637716867509096,0.25008956005728467,0.17059940718514852,-0.20872496780584085,-0.3904594969633002,-0.1704561134890959,-0.1948636385487495,-0.23369882237221318,0.1709233972300033,-0.21946315391586235
0.09156144273551114,-0.17073719858945197,-0.21514914547725708,0.2415259711659119,0.17063240975273358,-0.2106754429341483,-0.3865955696821446,-0.17045477190178146,-0.13596468502234252,-0.24224845816062407,0.17096163565363587,-0.21981770673123285
0.08373184414539547,-0.17070146736114736,-0.2138576815798663,0.23376023297176904,0.17066669688126457,-0.2122429443427122,-0.3188172556255164,-0.17074015473381174,-0.07847552522888462,-0.2500350024600644,0.17099999999999999,-0.2199763753791437
0.075800522236497,-0.17066643065757547,-0.21241242746764205,0.22578124657296775,0.17070162410380146,-0.213745422995965,-0.19972462747253653,-0.17122266193951607,-0.07493909257026232,-0.2580053731938031,0.17099999999999999,-0.21998150539719158
0.06681818891354885,-0.1706325920445703,-0.21057099751136915,0.21678506060836134,0.1707371251378311,-0.21520926641694865,-0.12016736021288996,-0.1715372217724798,-0.13977454850289092,-0.2670193997571446,0.17103836598710165,-0.21981471562676844
0.05780848874065728,-0.17059979836746875,-0.20852121263828294,0.20779982528453061,0.17077332473428578,-0.2164960304823792,-0.1222017708196085,-0.1715529267945773,-0.19790267372726156,-0.27597926477559676,0.17107659848890316,-0.21942610581100547
0.05689796873276559,-0.17060021078015225,-0.20830639920963934,0.20689460497745726,0.1707731888714371,-0.2166257698986555,-0.12689780937076925,-0.171523813474833,-0.1999886131173054,-0.2769209889160661,0.17107658479131507,-0.21938686511332797
0.04807718451833676,-0.1705685087328707,-0.20609595400934402,0.1980561816241965,0.1708100920966218,-0.21764935154918033,-0.13573949274663275,-0.17149544050656834,-0.202674639464366,-0.28574402832903945,0.17111457692348928,-0.21880719709658808
0.039481360673604526,-0.17053789816389914,-0.20374546605537547,0.18948983006611145,0.17084749025143867,-0.21847887136489716,-0.14430526639067173,-0.1714654961376841,-0.2050803630300359,-0.29429607134525293,0.17115224815359137,-0.21805459687998452
0.031079847934311622,-0.17050837813013728,-0.20128533005479807,0.18110378822472004,0.17088528356406302,-0.21911082173418617,-0.15270234998341675,-0.171398096435478,-0.2072883682182137,-0.30271597140730644,0.17118950663572152,-0.21712757360989865
0.011787547471519916,-0.1704287255834754,-0.18195322289703325,0.17252357798188206,0.1709233485020004,-0.21960274935567636,-0.16125144563927352,-0.17136546984064258,-0.20933662225543948,-0.3112446386444748,0.17122624862878322,-0.2160142713395411
0.03340750554217159,-0.1704999003068023,-0.11953801131471316,0.1646009228219352,0.17096162390775033,-0.21988500569730196,-0.16921157699626502,-0.17133163825419556,-0.21107153296787162,-0.31920930758293464,0.17126253156481067,-0.21484153097149694
0.12314426701726,-0.17086722031623158,-0.06922912001905031,0.15635309162558447,0.17099999999999999,-0.21999404629089192,-0.17744079318185063,-0.17129706486038257,-0.21270732865048675,-0.3274608738776753,0.17129808154795753,-0.21343547701640214
