frx,fry,frz,flx,fly,flz,brx,bry,brz,blx,bly,blz
0.2929824829379384,-0.16866588996651696,-0.20000999402983102,0.14302427415269936,0.17012801089292115,-0.19999881242651055,-0.19079998304309312,-0.17026740596127127,-0.20000801233956386,-0.3407485000499768,0.16849209396184048,-0.200008428216132
0.2866915247119887,-0.16880532406616935,-0.19997860190719746,0.13668897232403465,0.16998861613796745,-0.19999875760755537,-0.19710834655542375,-0.1704068504332112,-0.20001631345474546,-0.34705724050305714,0.16835316149836044,-0.20000218728070074
0.2785753727758714,-0.1689789832422474,-0.20000035807535002,0.12861084044893972,0.16981449157858927,-0.1999866378236249,-0.20518480250708754,-0.17058128540010237,-0.1999955536906514,-0.35517028978477383,0.1681792932671227,-0.20001277180742957
0.27256804671537305,-0.16911823736255582,-0.19998988731082612,0.12258566928856204,0.16967509158102753,-0.20000004475104657,-0.21122394451684848,-0.17072079856286348,-0.20001273718640245,-0.35992007296149187,0.16810161288476883,-0.1958833286766158
0.26553156031973557,-0.16925729439688045,-0.20000408054252364,0.1155704057629148,0.16953593101443157,-0.19998278041775414,-0.21824122240137506,-0.1708603950721606,-0.19999408029946386,-0.3429200143034442,0.1684457001796929,-0.133711224637781
0.25907143575622926,-0.16939656398677072,-0.19999836679067806,0.10911939571015009,0.16939647142254496,-0.2000098959765909,-0.22471503796687953,-0.17099999999999999,-0.1999978223601837,-0.2155517161621112,0.1711922567836425,-0.10007265170418361
0.2514307565948334,-0.16957061402569876,-0.20000131601706334,0.10149224761574605,0.16922249260040567,-0.20000419455687057,-0.23233726590517145,-0.1711745499694193,-0.19998850086656345,-0.09392523077744432,0.17379658630253575,-0.15193479529954604
0.24499461423638286,-0.16971002709665398,-0.19998323802020468,0.09500408999176324,0.16908342441627575,-0.19999226745072957,-0.23880310428716284,-0.17131424377082258,-0.19999787003024078,-0.08936290274426249,0.17389812454540265,-0.1995323436237954
0.2383753302585767,-0.1698491990472257,-0.20000843121087553,0.08841721883373113,0.16894421439630164,-0.19999891048251683,-0.24539433883079306,-0.17145394776038034,-0.19999057730471187,-0.09541276197143155,0.1737643014480939,-0.19998237458134163
0.23208311771771317,-0.16998867947304278,-0.19998624449885832,0.08212343816255505,0.16880516014900798,-0.19999350886439973,-0.25168995685443696,-0.1715937117452128,-0.19999512474481987,-0.10171997552767854,0.1736243627849582,-0.20001039702996454
0.2254923482469649,-0.17012808242707275,-0.19998241811063494,0.07552694545300567,0.16866617153778063,-0.19998591625418488,-0.2582862102625075,-0.17173353821774023,-0.20000538931496192,-0.10831807953334464,0.17348398353211034,-0.20000302473842377
0.2193486829457055,-0.1702325180111239,-0.20001477723333222,0.06939609997038682,0.16852692879464892,-0.20000229553694848,-0.2644574310006148,-0.17187333361419618,-0.19999715237066062,-0.11446626233788852,0.17334390461137572,-0.20001728725802992
0.21422373558608598,-0.1703719954607442,-0.20001092239910975,0.06427785817634707,0.16842249300399526,-0.20001534356219092,-0.26953361143234944,-0.17197820234386904,-0.19999229836375604,-0.119587737921228,0.1732387902209865,-0.20002204440562293
0.2081145275081338,-0.1704766446503487,-0.19999950025926527,0.058151472818712746,0.1682836308411412,-0.20000492197921715,-0.2757005225637035,-0.17211813792035918,-0.20000147267630183,-0.12572310425495523,0.17313332644611326,-0.1999925100479358
0.20298736362021158,-0.17061619676076842,-0.19997978016099277,0.05301599720919284,0.1681795899042971,-0.1999917904174932,-0.2807830650697575,-0.17222313033563677,-0.2000098116759935,-0.1308130966075252,0.17299314938054042,-0.19998942617806925
0.19776896432229474,-0.17072083172997257,-0.19998898300971962,0.048948625721573075,0.16809200461871093,-0.19653094362509374,-0.28604314405173314,-0.1723279320948072,-0.19998505141328482,-0.13606302736750797,0.1728881937884107,-0.20000306922886307
0.1903996359673032,-0.17086038166693412,-0.20001328186887846,0.06726499670380218,0.1684733056657668,-0.132273512355967,-0.2933832113984651,-0.17246795673288068,-0.19999267214943348,-0.1434270248117853,0.1727480380592445,-0.19999552367521448
0.1836599076340579,-0.17099999999999999,-0.2000148672413914,0.20594957964704183,0.17145706175883269,-0.10056017507994952,-0.3001366700859664,-0.1726429677858286,-0.1999917870836717,-0.15018541692466353,0.1726080552208668,-0.2000036770557204
0.17765283641285387,-0.17113965170028564,-0.20001150953001962,0.30783752144174464,0.1736444093954437,-0.1396044808577367,-0.3061396394485359,-0.1727480713496751,-0.19999933838072023,-0.15618082824377733,0.17246810616142516,-0.20001305660559054
0.17061081681441978,-0.17127931212402916,-0.19999287606475902,0.3196320275430671,0.17391248593779984,-0.1981238146364656,-0.3131571326400965,-0.17292310265248645,-0.19999064206381273,-0.16322844732361366,0.17232808459759555,-0.20000804519754736
0.16356887150832294,-0.1714539539548532,-0.1999933074319482,0.3135159128220961,0.1737646866454548,-0.2000103097515204,-0.320249652338365,-0.17306329118858663,-0.19999663837241755,-0.17028332815301755,0.17215322826347676,-0.20002093313661884
0.15814292420169374,-0.1715587918456357,-0.20000293496954008,0.3081279914125784,0.1736594335683099,-0.2000098699110035,-0.32562244394700135,-0.1731686035101789,-0.20001420215301655,-0.17566985109686759,0.17204812636465358,-0.19998968298451833
0.1538255861244497,-0.1716636144133212,-0.19999893919249578,0.30377537971639046,0.17355430415789835,-0.20001745712053143,-0.3299551596581265,-0.1732735363921385,-0.19999487853467707,-0.1800151941196065,0.17194325249004344,-0.19999562338740848
0.14778121016825777,-0.17176852038034593,-0.20001258899791058,0.29777769822271516,0.17344896886572755,-0.20000713572777867,-0.3359818240249458,-0.17337866172839997,-0.19999172984858757,-0.18602962543862692,0.17183841874136493,-0.20000785767920137
0.14331252875281147,-0.17187333060005716,-0.1999964615852649,0.2932619285023889,0.17334388416629629,-0.20001553895449542,-0.340488953083028,-0.17348387187759773,-0.19999401487239754,-0.19051835834976436,0.1717335667992641,-0.20001318737856588
0.13823816047087492,-0.17197823390320302,-0.19999875622892171,0.2881836069017208,0.17323829325673712,-0.1999775557028021,-0.3455901487310552,-0.1735891117460484,-0.1999968027029699,-0.19562272145378992,0.17162869215229834,-0.20000674244647088
0.1307194361297204,-0.17215315120433897,-0.20000755400162612,0.28069183223230065,0.17306324726267597,-0.19999237281252819,-0.3530972747465869,-0.17376442706065406,-0.19999148421863688,-0.20310729421490403,0.17145400446602033,-0.20001556952218585
0.12424271715457971,-0.1722930133847842,-0.19999556095257912,0.2742142023666627,0.17292332539389454,-0.20001384524673596,-0.35934945087520737,-0.17390453562584846,-0.1999748763425959,-0.2095702840699665,0.17131425151315674,-0.20000279894920303
0.11736111669863081,-0.17243299365095846,-0.19999739757234813,0.2673341542745776,0.17278308778120585,-0.19999911621124766,-0.35486926677294045,-0.17379641659131465,-0.1519255356346531,-0.21646095520921482,0.17117455809059282,-0.19999780704354125
0.11123413001460314,-0.17257307630684154,-0.2000073599733361,0.2611954847927974,0.1726429383913872,-0.1999882038078053,-0.27283639973898405,-0.17204839127939245,-0.10320329531279002,-0.22260317686534292,0.1710349088615518,-0.20000684550255743
0.10462046664075642,-0.1727130118890448,-0.1999942729709606,0.2545882398403578,0.17250308452904026,-0.20000981350524286,-0.12080237528147666,-0.16878557383539475,-0.12147256058147196,-0.22920217847665772,0.1708952823417992,-0.20001456466020476
0.09889477907588062,-0.1728530892581845,-0.19999456716872294,0.24887128347415752,0.17239811150994658,-0.20001363069731826,-0.08821090219345286,-0.168072027776159,-0.1771623913161143,-0.2348852295884194,0.170790603374595,-0.19999615042307844
0.09337268855921932,-0.17295829988782274,-0.20000792890495983,0.24334325385989133,0.17225798597852082,-0.1999889982830531,-0.09046740496681174,-0.16811021268775045,-0.19998539635852686,-0.24045411422134066,0.17065103580988059,-0.20000350913541143
0.08782206390564312,-0.17306334845712065,-0.20000219960855356,0.2377746258339298,0.1721530698828042,-0.19999343482222037,-0.09602303316263708,-0.16824915715852728,-0.1999853041411081,-0.24598624351001022,0.17054638121404886,-0.20000668038675412
0.0831775560529987,-0.1731686035101789,-0.20001420215301655,0.2331301489031324,0.17204812636465358,-0.19998968298451833,-0.10067403963395674,-0.16835305454678742,-0.20001024979957915,-0.25065658273381364,0.17044177047440615,-0.19999983899275964
0.07807749304345604,-0.17327372480352513,-0.20001148578720954,0.22805727254171154,0.1719432344276838,-0.19999179046402304,-0.10579357436060141,-0.16845732368454458,-0.20000948412995426,-0.25572828625139044,0.17033716260246826,-0.20000007083928775
0.07194636074838445,-0.17341390279408667,-0.20000690552383585,0.22187084526942225,0.17180346792103432,-0.20000998747558246,-0.1119315962606002,-0.16859646372249787,-0.20000118608622253,-0.2619143840654825,0.17019769829994816,-0.20000448194533652
0.06547706366324096,-0.1735541948893718,-0.2000088813854119,0.21545487145255396,0.17166362595188336,-0.20000241871087554,-0.11836723602428242,-0.16873572486016508,-0.19998403676853177,-0.26835081377543585,0.17005832891542336,-0.1999946214454814
0.05886793655276584,-0.17369436095360805,-0.1999985138402341,0.20883813232303844,0.1715238590948155,-0.20000603862721777,-0.12498219304207576,-0.16887454644003763,-0.2000089666546691,-0.2749105641932478,0.16991895150229983,-0.1999950157775468
0.052290306164200606,-0.17383460241142865,-0.19999186894502785,0.20225166406853673,0.17138410936554097,-0.2000029219407009,-0.13157822812735387,-0.169013627165901,-0.20001461815242322,-0.2815423103372254,0.1697796650694897,-0.19998591899081286
0.04821990662666892,-0.1739301223484547,-0.18806668816495997,0.19625917719536376,0.17124438619136567,-0.19998934813125177,-0.137582925481254,-0.16911806154340947,-0.2000085417492919,-0.2875369600890937,0.16964022590599107,-0.2000060351902181
0.07518753384320909,-0.17335381336476854,-0.12536308565496,0.18965794626574328,0.1711047265612845,-0.19999439278217018,-0.14416430983440173,-0.16929226589940602,-0.19998435910407214,-0.29413338120002086,0.1695009372087623,-0.20000679461717952
0.21002392053464447,-0.1704555635665749,-0.10081660769600559,0.18348536965413811,0.17096509291111112,-0.2000090807302322,-0.1503073998222981,-0.16939654021149816,-0.20000132808090945,-0.30026847519559924,0.16936175641537285,-0.19999831157394804
0.31847576555794754,-0.1681137641106712,-0.16274147585935148,0.17539388931636848,0.1707905961569496,-0.20000304276418,-0.15839862834414226,-0.16957065888191195,-0.19999504765649595,-0.3083864383714992,0.1691876432301408,-0.2000097723151714
0.3187589922374711,-0.16810993550867334,-0.20000452898548926,0.16879786356859788,0.17065105438425554,-0.19999286681330872,-0.16501342164139438,-0.16970984910221223,-0.20001080069188767,-0.3149777381093062,0.16904848400918554,-0.2000078125358163
0.31248246385911815,-0.16824920655536443,-0.19998172179815274,0.16248756728320957,0.17054639667262989,-0.19999986723344482,-0.17130311681169685,-0.1698492281781471,-0.20000337345210129,-0.3212737354535104,0.16890922556840862,-0.20001871170184582
0.30616858080069825,-0.16838794364354054,-0.19999970993994406,0.156198828345476,0.17040694802745485,-0.19998342097322147,-0.1776176491258728,-0.16998851968974144,-0.20001781288032944,-0.3275722699169281,0.16877010267517562,-0.20001902991053794
0.2998883073601966,-0.1685271359552048,-0.19998557889190666,0.14990935874479935,0.17026746879269364,-0.1999908696766903,-0.18392070014697456,-0.17012793644006763,-0.20001587565533652,-0.3338736490786772,0.16866602754092125,-0.1999982297411081
0.2944733583587023,-0.16863130673256335,-0.19999449657794743,0.14450470456259573,0.1701279506172785,-0.2000126264985601,-0.18931187334843821,-0.17023255826986253,-0.20000429248571236,-0.33927007693089706,0.16852705750408667,-0.19999190943822634
0.28800754435795306,-0.16877013964968177,-0.20001571991828382,0.13804081107269064,0.16998853702164607,-0.20001438861650905,-0.19576461222749214,-0.17037201313641587,-0.20000529607658193,-0.34570470720083746,0.16838787706538527,-0.20000479584584271
0.27902706276845396,-0.16897909319614593,-0.1999894965595995,0.1290636847462147,0.16981441082471724,-0.20000024606402866,-0.2047662419062941,-0.17058128287558041,-0.19999675905933936,-0.3547278226009284,0.16821430383349725,-0.199993507856345
0.27243668549104516,-0.16911810993317503,-0.2000034075877259,0.12245887129255045,0.1696750151625693,-0.20001156683245305,-0.21136350900194106,-0.1707208052826992,-0.20000792446171095,-0.3599864345592898,0.16807766930482804,-0.19521267382463095
0.2658188146024253,-0.16925724900449396,-0.20000928199481746,0.11586163499664892,0.16953592047776084,-0.1999842177890629,-0.2179620337261814,-0.17086038171614484,-0.20001321137971756,-0.34550073933978354,0.16838974907406906,-0.13662519585064392
0.2584926001777019,-0.16939654021149816,-0.20000132808090945,0.10853152480440076,0.16936175641537285,-0.19999831157394804,-0.22527972401981683,-0.17103490556266965,-0.19998794430039554,-0.19877680854834764,0.17154656788297581,-0.10082640131256673
0.2532451787630159,-0.16953596554411396,-0.19997807001386686,0.10328786490086472,0.16925732006141897,-0.20000113967769972,-0.2305591952538837,-0.1711396423055349,-0.19999805254304165,-0.10588722468872795,0.17355658056865939,-0.13369490414569674
0.2467743798542669,-0.16967513491263558,-0.1999935113777332,0.09684267408869673,0.16911815152036674,-0.19999899518028927,-0.23700714878047813,-0.17127933045264102,-0.20000600295750687,-0.08854525935589878,0.17390324615225172,-0.1928755817693932
0.2403431331476064,-0.16981452213274548,-0.19998148898936075,0.09036328707879135,0.16897909723189175,-0.19998909789872876,-0.24344892311658517,-0.17141902291784622,-0.19999406234546085,-0.0934687008407656,0.17379938189472566,-0.19998224912153365
0.23418176448611336,-0.16991885331771817,-0.2000131625751208,0.08421361351175116,0.16883995236679328,-0.19999186406021624,-0.24959040833581095,-0.1715238779045241,-0.20001322339024594,-0.09962244707883985,0.1736944302860383,-0.20000367256293575
0.22787490744628497,-0.17005823599778924,-0.20001433903389076,0.07793127438141645,0.16870065226822303,-0.20001059208025188,-0.2559071851578728,-0.17166364421386984,-0.20000792571568654,-0.10593992915721091,0.1735542949658858,-0.20001673570268616
0.22174866712933994,-0.1701977783903563,-0.19998453056395343,0.07177921663838316,0.16859650069604143,-0.19999811604913903,-0.2620186864789269,-0.17180340298099725,-0.19999381021445664,-0.1120589393743565,0.17341365846075074,-0.19998661770909312
0.21453755093800342,-0.1703371378864022,-0.20000752410812864,0.06458050393041553,0.1684228064716889,-0.19999107413354236,-0.26924389429151413,-0.17197820423578977,-0.19999268550021723,-0.11926172277672585,0.17327357648248362,-0.19999841224087883
0.20914397955729053,-0.170476622515563,-0.20000795510528732,0.05916866316791858,0.16831859696374316,-0.19998855778326174,-0.2746379919410551,-0.17208322393112552,-0.20001293863858996,-0.12465435878842979,0.17313320978704483,-0.1999815529664255
0.20375471740134082,-0.1705812843545939,-0.1999960528834504,0.05379977377839898,0.1681794075164165,-0.2000046908614438,-0.28001390990400277,-0.17218808121609366,-0.19999886865462047,-0.13007324435400375,0.1730281572532363,-0.19998698100716847
0.19743649099805893,-0.1707208052826992,-0.20000792446171095,0.048813565440710166,0.16807766930482804,-0.19521267382463095,-0.28633240881570393,-0.17232799034500196,-0.19999383415375727,-0.13638932185096078,0.17288835445442996,-0.2000201159182148
0.19220673609034197,-0.1708255004934357,-0.19999263390129485,0.05463833493623732,0.16820364157205084,-0.15038345887160842,-0.2915671661845375,-0.17243305101134163,-0.20000541330837307,-0.14162366925106373,0.17278297390102984,-0.19998632271883215
0.18484439837851652,-0.17099999999999999,-0.19998253413285833,0.17125195878613345,0.1707204814916058,-0.10019406724553259,-0.298932475919528,-0.17260800267597556,-0.19999713241263728,-0.14896115927589548,0.1726080986497621,-0.2000090862708207
0.1784018146390763,-0.17113963573823662,-0.19998864558270618,0.30154297938354957,0.1735061465411329,-0.13227027737292954,-0.3053881299210244,-0.1727479971404621,-0.19999083484717609,-0.15540355530257627,0.17246807841636963,-0.20000927173389585
0.17152606381014585,-0.17127931207436378,-0.19999284049456084,0.3200857734958422,0.1739268553379301,-0.1944483784084019,-0.3122698304540561,-0.17288810309063296,-0.1999934461806988,-0.16231710668655536,0.17232804831031429,-0.2000025739407495
0.1653510768834148,-0.17141902291784622,-0.19999406234546085,0.3153312991592344,0.17379938189472566,-0.19998224912153365,-0.3184304689828407,-0.1730282984379368,-0.20000092757812743,-0.16844754659492417,0.17218804362309903,-0.1999925336703553
0.15843590740406577,-0.17155880862766426,-0.2000089445752299,0.308426383867195,0.17365910706249998,-0.199985256348227,-0.32532455881965494,-0.17316840305744355,-0.19999567852810932,-0.17534651540902785,0.1720482007794239,-0.20000389502888144
0.15276304074088953,-0.17166363570085824,-0.20000535856912363,0.30273422245354004,0.17355384868995066,-0.19998171057394368,-0.3310226571051461,-0.17327384069493532,-0.20002170087001275,-0.18107840273066422,0.17194327687900346,-0.20000079884716215
0.1467813135210731,-0.17180340298099725,-0.19999381021445664,0.2967410606256435,0.17341365846075074,-0.19998661770909312,-0.33702241152057133,-0.17341376858422994,-0.199995761630189,-0.1870541161107902,0.17180338992504557,-0.19999055783657702
0.14135352380814448,-0.1719083053095325,-0.1999993040103468,0.2913217394115467,0.17330847498503568,-0.1999850398696848,-0.3424110402217293,-0.1735191625616984,-0.20001192269119053,-0.1924679365020973,0.17169856730839536,-0.20000006106099338
0.1343214616665042,-0.1720831867985282,-0.20000607566972264,0.2842724618606055,0.17313334617637882,-0.19999436319257907,-0.3494559129389313,-0.17369444525919092,-0.20000478664969387,-0.19950765688485073,0.1715238313831381,-0.19999545357033505
0.1275620403104018,-0.17222303149312254,-0.1999936311375407,0.2775334038806343,0.17299323564193844,-0.1999980967938401,-0.3562361841760816,-0.17383464308649996,-0.19999474592608588,-0.20626888632814877,0.1713841147498884,-0.20000572648619652
0.12111177159293002,-0.17236297896927108,-0.19999357983499216,0.27106092290008893,0.17285329767454408,-0.20001709742756896,-0.36064706850278705,-0.1739136784047527,-0.18700815693615266,-0.21269921197417632,0.17124441518984412,-0.20001308369698476
0.11438095159152117,-0.17250298798750752,-0.1999969499737928,0.2643417684387251,0.17271313288698031,-0.2000084209342632,-0.3299378782442278,-0.17326180600932528,-0.12275648714271815,-0.21944105462477967,0.17110473076308386,-0.200002417627086
0.10807795233195822,-0.17264304379652878,-0.20000105302970073,0.25803323408610934,0.17257316129086123,-0.2000181802523019,-0.18700785150955734,-0.1702024512212131,-0.10182379419550949,-0.22575410914221083,0.17096509572124666,-0.19999297983975067
0.10115487530463566,-0.17278305019334836,-0.19999489352748592,0.2511364899198758,0.17243306812850795,-0.20000780531970944,-0.09268234657212526,-0.16817032368535,-0.15504140875979552,-0.23264304158750734,0.17082548654288748,-0.20000862004794717
0.09472319218248282,-0.17292330826168886,-0.2000120605686834,0.2447075259300711,0.17229292574968996,-0.1999819905438186,-0.08940292892537276,-0.16811191855675542,-0.199867646650805,-0.23908653451332376,0.1706859456366113,-0.19998881617413516
0.08798749910364373,-0.17306332164290877,-0.19999959573250475,0.23793697643835104,0.17215308935863846,-0.19999681624878468,-0.09589490539392581,-0.1682487648674757,-0.2000137537578453,-0.24585805879744665,0.17054639035280492,-0.20000265260786704
0.08181221104807349,-0.17320348283436582,-0.19999882556129303,0.23177620364646,0.17201325656290542,-0.20000938299580145,-0.10204353248948721,-0.16838805794022288,-0.19999097881531466,-0.2520153371162194,0.17040689673988374,-0.20000070657759408
0.07536691584145377,-0.17334360279793437,-0.19999147852941973,0.2253316615925832,0.17187341956228602,-0.2000168500968751,-0.1084932878835751,-0.1685268271610862,-0.20001049677093852,-0.2584409982758859,0.1702674748325788,-0.19998922177964748
0.07194636074838445,-0.17341390279408667,-0.20000690552383585,0.22187084526942225,0.17180346792103432,-0.20000998747558246,-0.1119315962606002,-0.16859646372249787,-0.20000118608622253,-0.2619143840654825,0.17019769829994816,-0.20000448194533652
0.0630746430996666,-0.17358918898392203,-0.20000278264636193,0.21305365834416484,0.17162861406232674,-0.1999818857182864,-0.12079245564204695,-0.16877013964968177,-0.20001571991828382,-0.2707591889273093,0.16998853702164607,-0.20001438861650905
0.057405880467192694,-0.1737295160979624,-0.2000040072879188,0.20735261967796892,0.17148894351887067,-0.20001571636591553,-0.1264572445118196,-0.16890966001628932,-0.1999772265017296,-0.27642107292005014,0.16988407217578666,-0.20000230043551903
0.0506149745898298,-0.1738697598092238,-0.19999668088449182,0.2006100001112785,0.17134915867361192,-0.19999102144700212,-0.13321300798160352,-0.16904860850971085,-0.19999507480813583,-0.28318481688781105,0.1697448149547743,-0.1999893293945878
0.048202487003236816,-0.17391650750763732,-0.17717137727431176,0.19489463270085414,0.1712094807125413,-0.20000209666114033,-0.1389316748525722,-0.16915288249622829,-0.20000577969284694,-0.28886196024574795,0.16960542335601736,-0.2000029821919453
0.09651902162876991,-0.17289163416257963,-0.11348792330918132,0.18814737330552928,0.17106982131197968,-0.2000109248630899,-0.14567564264685404,-0.16929213508803032,-0.1999996545265548,-0.2956575118598011,0.16946616605281042,-0.2000009946201515
0.24315396903470127,-0.1697406194766061,-0.10499810397052886,0.1821460627987537,0.1709650969535222,-0.19998591942104757,-0.15166305891117057,-0.1694312683986084,-0.2000118218313804,-0.30163551892972723,0.16932698385829192,-0.19999432549871804
0.31807804752382424,-0.16814122483185806,-0.1611991060470207,0.17555522431680326,0.17082550839036423,-0.19998358469007793,-0.15827001828535453,-0.1695706511646116,-0.19999612609842904,-0.30822462115063787,0.1691877642648336,-0.19999643657157892
0.31816526241301607,-0.16810978064323237,-0.20001521876316644,0.16818355032167986,0.17065103369654086,-0.20000471998865801,-0.16562862229788872,-0.1697447693730514,-0.19999658385563096,-0.3155693821126411,0.1690484934648828,-0.20000684511743536
0.31202174150024575,-0.168248923473666,-0.2000022513661681,0.16203301118221197,0.17051149839708402,-0.20000834597478004,-0.17176579193281408,-0.1698840497163052,-0.20000632174838923,-0.3217370152862442,0.16890930822942873,-0.20001081844442248
0.30483341218590243,-0.1684229020405919,-0.1999836749574233,0.15484788574921135,0.17037201647624456,-0.20000423297958284,-0.17896529962466923,-0.17002345901560942,-0.1999993129074358,-0.32893645751071077,0.1687702790027354,-0.2000032449030346
0.29897806003756694,-0.1685269499394498,-0.2000005892752084,0.14900936381948948,0.17023256196966854,-0.20000332893012812,-0.18481855759525695,-0.1701628488465026,-0.20000264967610049,-0.33477744560995126,0.1686313560065958,-0.19999034501685378
0.2931105792973978,-0.1686658074218181,-0.20001705260787533,0.1431549980923754,0.17012797164472868,-0.20000780739255075,-0.19066053517159035,-0.17026744093914045,-0.1999984691238178,-0.3406144433722944,0.16849221283398594,-0.19999896916929413
0.285786237849135,-0.16883998684184737,-0.19998867825699296,0.13581877917406787,0.169953787237063,-0.19999597129762917,-0.19799864083312319,-0.1704417580811306,-0.20000427699612428,-0.34797116017125074,0.16835331570125606,-0.19999056273211008
0.27947899348526783,-0.1689443100433055,-0.19998962238769824,0.12951629240657175,0.1698143363095056,-0.20001280299644802,-0.2043127995000783,-0.1705812822125738,-0.19999707562121477,-0.35425081931718816,0.1682140553631016,-0.2000113020811527
0.2728848569475152,-0.16908316958562516,-0.20001881340035976,0.12290881626228681,0.16967505735299623,-0.20000520552204323,-0.21089148449727432,-0.17072082533421723,-0.19999356362910484,-0.3597466595232786,0.1680830301739643,-0.19713583784192462
0.2664284668489972,-0.16922235480994377,-0.20001967417141672,0.11647855316652847,0.16953579652772383,-0.20000112656712968,-0.21736476109323294,-0.1708603963312501,-0.1999922767869157,-0.34992239745389486,0.1682984214816392,-0.14266654353493324
0.2599704924383749,-0.16936166103785955,-0.20000993839606993,0.10999547820383948,0.16939649025764925,-0.20000755000094883,-0.22381598272055914,-0.17099999999999999,-0.19999613778264058,-0.24179755472477887,0.17063262291365108,-0.10036374435572237
0.2535277208744726,-0.16950088804536162,-0.20001334532062154,0.10354898421424008,0.16925729873195566,-0.20000358379210645,-0.23025852598481847,-0.17113964837540221,-0.20000674698607496,-0.1087012645774548,0.1734792000929248,-0.1308408932094383
0.2467743798542669,-0.16967513491263558,-0.1999935113777332,0.09684267408869673,0.16911815152036674,-0.19999899518028927,-0.23700714878047813,-0.17127933045264102,-0.20000600295750687,-0.08854525935589878,0.17390324615225172,-0.1928755817693932
