frx,fry,frz,flx,fly,flz,brx,bry,brz,blx,bly,blz
0.3191496978675304,-0.17926681184073168,-0.19998537091761856,0.16958389361916218,0.17190825685554503,-0.19998862635678796,-0.16437201822196149,-0.1746773644477755,-0.1999911961540399,-0.31409300224737546,0.17650859588233547,-0.20000826059757562
0.31137668168844346,-0.1788063446900386,-0.19999674658520153,0.16163874625952215,0.17239792546371524,-0.19998698197064196,-0.17230501982186971,-0.17418587266585828,-0.20000946614036474,-0.322034378834054,0.17700208923442037,-0.199988530011377
0.30522806390342416,-0.17841715025381402,-0.20000970510317262,0.1555294156832993,0.17278298386062763,-0.1999874415969649,-0.17841792702221157,-0.1738345533838197,-0.1999884011821506,-0.32815956907143295,0.1773559499780561,-0.20000991434334506
0.29787288515800286,-0.17795661393425438,-0.19999830783950912,0.14818382716160167,0.1732385080023053,-0.19999677992622852,-0.18578447534434045,-0.1733787962709319,-0.20000306566815118,-0.3354967701204572,0.1778154844371893,-0.20000883159673177
0.29071477210172797,-0.17753233389789083,-0.19999997201657646,0.14099930250813275,0.17365929714745545,-0.19999958585735933,-0.19296819330529108,-0.17292329654986785,-0.2000108405372223,-0.34268209838548713,0.17827441742191133,-0.19997917016531816
0.28621232176776845,-0.17724922172381208,-0.199986268449824,0.13647781763279654,0.1739401309936967,-0.20000932837731575,-0.1974648197264898,-0.17264316705117555,-0.20001607816302863,-0.34719050256004846,0.17852308368855432,-0.2000012499837331
0.28022847641377385,-0.17689647251728013,-0.1999983939591109,0.13049732001294523,0.17429098353908654,-0.19999475075691445,-0.20343789702538978,-0.1722929664631066,-0.19998829506954008,-0.3531496975366047,0.1789127765148945,-0.19999934977391953
0.27467995391944267,-0.1765438947168628,-0.2000091148630428,0.1249591285545267,0.17464219712927223,-0.19998984199358757,-0.20896386274250425,-0.17194329234821942,-0.2000040814924417,-0.35869179906776527,0.17923274172920511,-0.20001963957765442
0.2675043818697851,-0.17608524791712474,-0.19999881194429464,0.117790678207506,0.1750994426141842,-0.19999993395914756,-0.2161694663233284,-0.1714888901984887,-0.19999389474613188,-0.3559174650364358,0.1790829347829894,-0.1550222221377336
0.2609081403853647,-0.17569762013213125,-0.19999413621169107,0.11120489162592301,0.17548673405922102,-0.20001013721811473,-0.22276302546820168,-0.17110472831342208,-0.19999773911814142,-0.2691556984919831,0.17375025239718542,-0.10270348488733462
0.25446847609828394,-0.17531036876284656,-0.19999234306834143,0.1047509460186565,0.1758743556275104,-0.2000201732016855,-0.22917359997986989,-0.17072083207015865,-0.1999887393695466,-0.12097551183989771,0.16464800800069504,-0.12148951160653915
0.2474314718024663,-0.17485346886251812,-0.20000967814420828,0.09770098885320855,0.17633179689068088,-0.19999092107114905,-0.23623264975164643,-0.17026743101029096,-0.20000117806964687,-0.08844946167411948,0.16266189999664332,-0.18807860188588435
0.2408627702345836,-0.17446641589017262,-0.1999837955198449,0.09114135195661008,0.17672040155442273,-0.20001235289045288,-0.24279993053144464,-0.16988414624472156,-0.19998903858165243,-0.0931045579394013,0.1629559572896704,-0.19998841796010372
0.2331975516435863,-0.17401012632986507,-0.19999572502282625,0.08350737196815258,0.17717903698919446,-0.20000112619239607,-0.25044685097152575,-0.16939643514466216,-0.20001441450901397,-0.10071407068796252,0.1634044767174493,-0.19997783490007526
0.2273845002623046,-0.17362430766969564,-0.20000618677454385,0.07766474964483822,0.177567709383304,-0.20000083509920025,-0.2562802557288364,-0.1690485761575545,-0.19999838477776047,-0.10656776909838195,0.16378288796497914,-0.20000446449657938
0.2204859220742299,-0.17320364096637444,-0.20001320640503875,0.07074490477350201,0.17799189467846144,-0.19999550987685685,-0.26318704248776537,-0.16863133418066728,-0.19999218395048912,-0.11345818727700918,0.1641975816608759,-0.1999889158029724
0.21282679584942737,-0.17274817788398844,-0.20001154600387766,0.06313720507159173,0.1784519848317069,-0.19999405699428396,-0.27081500713433776,-0.16814461404202283,-0.20000855479447674,-0.12109704844738549,0.1646462178604084,-0.19999793899403806
0.20625449491169287,-0.17232802866507185,-0.1999996119066086,0.05653743761472618,0.17884201227825133,-0.20000257736092486,-0.2774123561413964,-0.167762816708451,-0.1999962879664128,-0.12768795539926575,0.16506050748068488,-0.20001092977787702
0.19997600268062515,-0.1719433071326025,-0.2000072188127499,0.05024414930980109,0.17923144187196646,-0.19998782978226437,-0.2836907426009193,-0.16734611119481976,-0.2000115139426608,-0.1339756765430416,0.16544096758807328,-0.20000784754155743
0.19143902383986203,-0.171419047397311,-0.20000575041184365,0.059093037406650784,0.17870132203505099,-0.14264631538775335,-0.29224436838997275,-0.1668261129658572,-0.20000282337747902,-0.14250870268251803,0.165959788580435,-0.20001651718930752
0.18485891546953293,-0.17103490799559115,-0.20000188391365947,0.17126506706977157,0.1718068205740657,-0.10020720465114856,-0.2987866680198118,-0.1664451950552447,-0.1999915661463353,-0.1490930402565418,0.1663753517133457,-0.20001599977001583
0.17826425719892894,-0.17061614975880685,-0.20000426207661676,0.30272314999385136,0.16372680662019276,-0.13369912535117073,-0.30538656444818396,-0.16602961716222706,-0.19999293325100412,-0.1556892415951766,0.1667916358309107,-0.19999407993005525
0.17197779199583804,-0.1702325359293462,-0.20001011071756963,0.32011141715444824,0.16268635367009768,-0.19196303190383096,-0.3116869993637514,-0.1656484330480928,-0.2000116047996352,-0.16196873020425404,0.16717266383144394,-0.2000118138819949
0.16583761641808561,-0.16984924455911612,-0.20000052936116047,0.3155638841769685,0.16295562887364431,-0.1999965242390822,-0.3178234211690192,-0.16526796328443372,-0.200010711117988,-0.16811110330121165,0.16755460268160627,-0.19999429918194983
0.15848172370169905,-0.16939644425397393,-0.20001327991356854,0.30821251169869,0.16340326598239927,-0.20000949527567052,-0.32514918098021134,-0.16481870356411354,-0.2000064737838571,-0.17542824497734244,0.16800577635163616,-0.20000203829865365
0.15174371409363982,-0.1690138471726089,-0.19999250404721003,0.30148702048615694,0.16381742413640804,-0.2000035721737946,-0.33188952415291195,-0.1644045549402411,-0.19999451004727473,-0.1821907747081577,0.16842271806396897,-0.19999791887350765
0.14487567603275642,-0.16856153387849201,-0.20001495661777427,0.2945987322317436,0.16423186686061858,-0.1999958733945154,-0.3388035908785876,-0.16399008483270922,-0.20000028596941297,-0.18907011176974023,0.16884001266012166,-0.19998629241761856
0.13769621006240637,-0.1681446509288347,-0.20000597758186364,0.28741559742302686,0.16468134625749795,-0.19997963018176168,-0.34596377262555583,-0.16354143326765022,-0.20000381181011617,-0.19623525150329613,0.16925740624002308,-0.19999126458778188
0.13183769890938135,-0.16776270229762522,-0.20000333601130277,0.2815629730351747,0.16502609541779983,-0.2000057170866866,-0.3518127560609189,-0.16316149770509933,-0.2000199970344274,-0.20208402901824346,0.1696401880661103,-0.20001159424658022
0.12616978964918943,-0.16741578555874334,-0.19999570932244778,0.2758851912285833,0.16537208429228376,-0.19999756197459595,-0.3574873145702382,-0.1628172986074408,-0.20000866559131,-0.20779756784465245,0.1699886337715193,-0.19999527374731557
0.11852489898419596,-0.16696514163124296,-0.19998493060352227,0.2682528441200504,0.16585657537071682,-0.19999203126341086,-0.35824800656125827,-0.16279209915491832,-0.1627242770655462,-0.21543155463365765,0.17044173061572387,-0.20001411229485966
0.11195953633521205,-0.1665488956259891,-0.20000175610145182,0.26163814423269066,0.16627180870117425,-0.20000042450404001,-0.28631133554977223,-0.16719122269932055,-0.10566354280141936,-0.2219990405534181,0.17086038982784488,-0.20000159222719918
0.1047483593451139,-0.16609881325096112,-0.19999467890126413,0.25446519664030953,0.16668751264587603,-0.200001183999198,-0.1209750742483277,-0.17735580991759092,-0.12150713493199713,-0.2291820984758615,0.17127932500321277,-0.2000021000945439
0.0972752265214814,-0.16564871834798522,-0.2000009927586327,0.24699360666570783,0.16717274036601984,-0.20000782790980604,-0.0886327258862025,-0.17934172597269335,-0.1910628393948995,-0.23667699789527866,0.17176849760775342,-0.20000665823869979
0.09084437864006478,-0.1652682420387514,-0.2000010341297884,0.24056205999916136,0.16755473240718496,-0.19998679212291287,-0.09339653378198841,-0.1790548201454236,-0.20000515043164319,-0.2431219448559237,0.17215315683472712,-0.20000853155892892
0.08381613892779272,-0.1648186774142321,-0.20000731524216736,0.23351064739102834,0.16797117622007965,-0.19999363225270914,-0.10041623292662039,-0.17859346674409693,-0.1999890528977734,-0.2501511007058843,0.17257301934781102,-0.2000001078734446
0.07691047584708802,-0.1644045549402411,-0.19999451004727473,0.2266092252918423,0.16842271806396897,-0.19999791887350765,-0.10733798921131818,-0.17816965636214588,-0.20001896244343148,-0.2570571342785507,0.1729932625545342,-0.20000080192942432
